,ID,prediction
2,2019 X 9 X C4026 X AS42018,0
0,2019 X 7 X C4026 X AS46000,5
1,2019 X 8 X C4026 X AS46000,0
2,2019 X 9 X C4026 X AS46000,2
0,2019 X 7 X C4037 X AS17005,0
1,2019 X 8 X C4037 X AS17005,0
2,2019 X 9 X C4037 X AS17005,0
0,2019 X 7 X C4037 X AS21126,0
1,2019 X 8 X C4037 X AS21126,0
2,2019 X 9 X C4037 X AS21126,0
0,2019 X 7 X C4037 X AS27000,72
1,2019 X 8 X C4037 X AS27000,14
2,2019 X 9 X C4037 X AS27000,32
0,2019 X 7 X C4037 X AS27132,21
1,2019 X 8 X C4037 X AS27132,1
2,2019 X 9 X C4037 X AS27132,0
0,2019 X 7 X C4037 X AS27133,173
1,2019 X 8 X C4037 X AS27133,68
2,2019 X 9 X C4037 X AS27133,54
0,2019 X 7 X C4037 X AS27134,133
1,2019 X 8 X C4037 X AS27134,135
2,2019 X 9 X C4037 X AS27134,0
0,2019 X 7 X C4037 X AS27137,37
1,2019 X 8 X C4037 X AS27137,0
2,2019 X 9 X C4037 X AS27137,23
0,2019 X 7 X C4037 X AS27138,32
1,2019 X 8 X C4037 X AS27138,17
2,2019 X 9 X C4037 X AS27138,2
0,2019 X 7 X C4037 X AS27139,0
1,2019 X 8 X C4037 X AS27139,0
2,2019 X 9 X C4037 X AS27139,0
0,2019 X 7 X C4037 X AS42018,0
1,2019 X 8 X C4037 X AS42018,0
2,2019 X 9 X C4037 X AS42018,0
0,2019 X 7 X C4037 X AS46000,0
1,2019 X 8 X C4037 X AS46000,0
2,2019 X 9 X C4037 X AS46000,0
0,2019 X 7 X C4038 X AS17005,0
1,2019 X 8 X C4038 X AS17005,0
2,2019 X 9 X C4038 X AS17005,0
0,2019 X 7 X C4038 X AS21126,0
1,2019 X 8 X C4038 X AS21126,0
2,2019 X 9 X C4038 X AS21126,0
0,2019 X 7 X C4038 X AS27000,3
1,2019 X 8 X C4038 X AS27000,0
2,2019 X 9 X C4038 X AS27000,0
0,2019 X 7 X C4038 X AS27132,0
1,2019 X 8 X C4038 X AS27132,0
2,2019 X 9 X C4038 X AS27132,0
0,2019 X 7 X C4038 X AS27133,48
1,2019 X 8 X C4038 X AS27133,59
2,2019 X 9 X C4038 X AS27133,0
0,2019 X 7 X C4038 X AS27134,0
1,2019 X 8 X C4038 X AS27134,0
2,2019 X 9 X C4038 X AS27134,0
0,2019 X 7 X C4038 X AS27137,7
1,2019 X 8 X C4038 X AS27137,0
2,2019 X 9 X C4038 X AS27137,0
0,2019 X 7 X C4038 X AS27138,17
1,2019 X 8 X C4038 X AS27138,8
2,2019 X 9 X C4038 X AS27138,5
0,2019 X 7 X C4038 X AS27139,0
1,2019 X 8 X C4038 X AS27139,0
2,2019 X 9 X C4038 X AS27139,0
0,2019 X 7 X C4038 X AS42018,0
1,2019 X 8 X C4038 X AS42018,0
2,2019 X 9 X C4038 X AS42018,0
0,2019 X 7 X C4038 X AS46000,0
1,2019 X 8 X C4038 X AS46000,0
2,2019 X 9 X C4038 X AS46000,0
0,2019 X 7 X C4054 X AS17005,0
1,2019 X 8 X C4054 X AS17005,351
2,2019 X 9 X C4054 X AS17005,52
0,2019 X 7 X C4054 X AS21126,0
1,2019 X 8 X C4054 X AS21126,0
2,2019 X 9 X C4054 X AS21126,0
0,2019 X 7 X C4054 X AS27000,0
1,2019 X 8 X C4054 X AS27000,0
2,2019 X 9 X C4054 X AS27000,0
0,2019 X 7 X C4054 X AS27132,0
1,2019 X 8 X C4054 X AS27132,0
2,2019 X 9 X C4054 X AS27132,0
0,2019 X 7 X C4054 X AS27133,0
1,2019 X 8 X C4054 X AS27133,0
2,2019 X 9 X C4054 X AS27133,8
0,2019 X 7 X C4054 X AS27134,0
1,2019 X 8 X C4054 X AS27134,0
2,2019 X 9 X C4054 X AS27134,0
0,2019 X 7 X C4054 X AS27137,0
1,2019 X 8 X C4054 X AS27137,0
2,2019 X 9 X C4054 X AS27137,0
0,2019 X 7 X C4054 X AS27138,0
1,2019 X 8 X C4054 X AS27138,0
2,2019 X 9 X C4054 X AS27138,0
0,2019 X 7 X C4054 X AS27139,2
1,2019 X 8 X C4054 X AS27139,0
2,2019 X 9 X C4054 X AS27139,1
0,2019 X 7 X C4054 X AS42018,0
1,2019 X 8 X C4054 X AS42018,0
2,2019 X 9 X C4054 X AS42018,0
0,2019 X 7 X C4054 X AS46000,0
1,2019 X 8 X C4054 X AS46000,0
2,2019 X 9 X C4054 X AS46000,0
0,2019 X 7 X C4056 X AS17005,0
1,2019 X 8 X C4056 X AS17005,0
2,2019 X 9 X C4056 X AS17005,0
0,2019 X 7 X C4056 X AS21126,0
1,2019 X 8 X C4056 X AS21126,0
2,2019 X 9 X C4056 X AS21126,0
0,2019 X 7 X C4056 X AS27000,4
1,2019 X 8 X C4056 X AS27000,3
2,2019 X 9 X C4056 X AS27000,6
0,2019 X 7 X C4056 X AS27132,0
1,2019 X 8 X C4056 X AS27132,0
2,2019 X 9 X C4056 X AS27132,0
0,2019 X 7 X C4056 X AS27133,19
1,2019 X 8 X C4056 X AS27133,0
2,2019 X 9 X C4056 X AS27133,0
0,2019 X 7 X C4056 X AS27134,42
1,2019 X 8 X C4056 X AS27134,0
2,2019 X 9 X C4056 X AS27134,19
0,2019 X 7 X C4056 X AS27137,7
1,2019 X 8 X C4056 X AS27137,0
2,2019 X 9 X C4056 X AS27137,15
0,2019 X 7 X C4056 X AS27138,2
1,2019 X 8 X C4056 X AS27138,0
2,2019 X 9 X C4056 X AS27138,1
0,2019 X 7 X C4056 X AS27139,0
1,2019 X 8 X C4056 X AS27139,0
2,2019 X 9 X C4056 X AS27139,0
0,2019 X 7 X C4056 X AS42018,0
1,2019 X 8 X C4056 X AS42018,0
2,2019 X 9 X C4056 X AS42018,0
0,2019 X 7 X C4056 X AS46000,0
1,2019 X 8 X C4056 X AS46000,0
2,2019 X 9 X C4056 X AS46000,0
0,2019 X 7 X C4061 X AS17005,0
1,2019 X 8 X C4061 X AS17005,0
2,2019 X 9 X C4061 X AS17005,0
0,2019 X 7 X C4061 X AS21126,0
1,2019 X 8 X C4061 X AS21126,0
2,2019 X 9 X C4061 X AS21126,0
0,2019 X 7 X C4061 X AS27000,20
1,2019 X 8 X C4061 X AS27000,6
2,2019 X 9 X C4061 X AS27000,9
0,2019 X 7 X C4061 X AS27132,0
1,2019 X 8 X C4061 X AS27132,5
2,2019 X 9 X C4061 X AS27132,5
0,2019 X 7 X C4061 X AS27133,0
1,2019 X 8 X C4061 X AS27133,19
2,2019 X 9 X C4061 X AS27133,0
0,2019 X 7 X C4061 X AS27134,5
1,2019 X 8 X C4061 X AS27134,0
2,2019 X 9 X C4061 X AS27134,17
0,2019 X 7 X C4061 X AS27137,28
1,2019 X 8 X C4061 X AS27137,48
2,2019 X 9 X C4061 X AS27137,19
0,2019 X 7 X C4061 X AS27138,38
1,2019 X 8 X C4061 X AS27138,55
2,2019 X 9 X C4061 X AS27138,14
0,2019 X 7 X C4061 X AS27139,0
1,2019 X 8 X C4061 X AS27139,0
2,2019 X 9 X C4061 X AS27139,0
0,2019 X 7 X C4061 X AS42018,0
1,2019 X 8 X C4061 X AS42018,0
2,2019 X 9 X C4061 X AS42018,0
0,2019 X 7 X C4061 X AS46000,0
1,2019 X 8 X C4061 X AS46000,0
2,2019 X 9 X C4061 X AS46000,0
0,2019 X 7 X C5001 X AS17005,0
1,2019 X 8 X C5001 X AS17005,0
2,2019 X 9 X C5001 X AS17005,0
0,2019 X 7 X C5001 X AS21126,0
1,2019 X 8 X C5001 X AS21126,0
2,2019 X 9 X C5001 X AS21126,0
0,2019 X 7 X C5001 X AS27000,0
1,2019 X 8 X C5001 X AS27000,62
2,2019 X 9 X C5001 X AS27000,49
0,2019 X 7 X C5001 X AS27132,0
1,2019 X 8 X C5001 X AS27132,0
2,2019 X 9 X C5001 X AS27132,0
0,2019 X 7 X C5001 X AS27133,120
1,2019 X 8 X C5001 X AS27133,7
2,2019 X 9 X C5001 X AS27133,111
0,2019 X 7 X C5001 X AS27134,53
1,2019 X 8 X C5001 X AS27134,0
2,2019 X 9 X C5001 X AS27134,237
0,2019 X 7 X C5001 X AS27137,0
1,2019 X 8 X C5001 X AS27137,11
2,2019 X 9 X C5001 X AS27137,11
0,2019 X 7 X C5001 X AS27138,26
1,2019 X 8 X C5001 X AS27138,20
2,2019 X 9 X C5001 X AS27138,97
0,2019 X 7 X C5001 X AS27139,0
1,2019 X 8 X C5001 X AS27139,0
2,2019 X 9 X C5001 X AS27139,0
0,2019 X 7 X C5001 X AS42018,0
1,2019 X 8 X C5001 X AS42018,0
2,2019 X 9 X C5001 X AS42018,0
0,2019 X 7 X C5001 X AS46000,0
1,2019 X 8 X C5001 X AS46000,0
2,2019 X 9 X C5001 X AS46000,0
0,2019 X 7 X C5002 X AS17005,0
1,2019 X 8 X C5002 X AS17005,0
2,2019 X 9 X C5002 X AS17005,0
0,2019 X 7 X C5002 X AS21126,0
1,2019 X 8 X C5002 X AS21126,0
2,2019 X 9 X C5002 X AS21126,0
0,2019 X 7 X C5002 X AS27000,16
1,2019 X 8 X C5002 X AS27000,15
2,2019 X 9 X C5002 X AS27000,0
0,2019 X 7 X C5002 X AS27132,2
1,2019 X 8 X C5002 X AS27132,3
2,2019 X 9 X C5002 X AS27132,0
0,2019 X 7 X C5002 X AS27133,1
1,2019 X 8 X C5002 X AS27133,44
2,2019 X 9 X C5002 X AS27133,0
0,2019 X 7 X C5002 X AS27134,0
1,2019 X 8 X C5002 X AS27134,0
2,2019 X 9 X C5002 X AS27134,0
0,2019 X 7 X C5002 X AS27137,96
1,2019 X 8 X C5002 X AS27137,0
2,2019 X 9 X C5002 X AS27137,0
0,2019 X 7 X C5002 X AS27138,41
1,2019 X 8 X C5002 X AS27138,23
2,2019 X 9 X C5002 X AS27138,0
0,2019 X 7 X C5002 X AS27139,0
1,2019 X 8 X C5002 X AS27139,0
2,2019 X 9 X C5002 X AS27139,0
0,2019 X 7 X C5002 X AS42018,0
1,2019 X 8 X C5002 X AS42018,0
2,2019 X 9 X C5002 X AS42018,0
0,2019 X 7 X C5002 X AS46000,0
1,2019 X 8 X C5002 X AS46000,2
2,2019 X 9 X C5002 X AS46000,3
0,2019 X 7 X C5003 X AS17005,0
1,2019 X 8 X C5003 X AS17005,0
2,2019 X 9 X C5003 X AS17005,0
0,2019 X 7 X C5003 X AS21126,0
1,2019 X 8 X C5003 X AS21126,0
2,2019 X 9 X C5003 X AS21126,0
0,2019 X 7 X C5003 X AS27000,15
1,2019 X 8 X C5003 X AS27000,12
2,2019 X 9 X C5003 X AS27000,12
0,2019 X 7 X C5003 X AS27132,0
1,2019 X 8 X C5003 X AS27132,2
2,2019 X 9 X C5003 X AS27132,0
0,2019 X 7 X C5003 X AS27133,20
1,2019 X 8 X C5003 X AS27133,0
2,2019 X 9 X C5003 X AS27133,2
0,2019 X 7 X C5003 X AS27134,0
1,2019 X 8 X C5003 X AS27134,5
2,2019 X 9 X C5003 X AS27134,4
0,2019 X 7 X C5003 X AS27137,36
1,2019 X 8 X C5003 X AS27137,36
2,2019 X 9 X C5003 X AS27137,31
0,2019 X 7 X C5003 X AS27138,31
1,2019 X 8 X C5003 X AS27138,29
2,2019 X 9 X C5003 X AS27138,69
0,2019 X 7 X C5003 X AS27139,0
1,2019 X 8 X C5003 X AS27139,0
2,2019 X 9 X C5003 X AS27139,0
0,2019 X 7 X C5003 X AS42018,0
1,2019 X 8 X C5003 X AS42018,0
2,2019 X 9 X C5003 X AS42018,0
0,2019 X 7 X C5003 X AS46000,0
1,2019 X 8 X C5003 X AS46000,0
2,2019 X 9 X C5003 X AS46000,0
0,2019 X 7 X C5004 X AS17005,0
1,2019 X 8 X C5004 X AS17005,0
2,2019 X 9 X C5004 X AS17005,0
0,2019 X 7 X C5004 X AS21126,0
1,2019 X 8 X C5004 X AS21126,1
2,2019 X 9 X C5004 X AS21126,2
0,2019 X 7 X C5004 X AS27000,9
1,2019 X 8 X C5004 X AS27000,0
2,2019 X 9 X C5004 X AS27000,0
0,2019 X 7 X C5004 X AS27132,27
1,2019 X 8 X C5004 X AS27132,0
2,2019 X 9 X C5004 X AS27132,0
0,2019 X 7 X C5004 X AS27133,65
1,2019 X 8 X C5004 X AS27133,12
2,2019 X 9 X C5004 X AS27133,54
0,2019 X 7 X C5004 X AS27134,0
1,2019 X 8 X C5004 X AS27134,0
2,2019 X 9 X C5004 X AS27134,0
0,2019 X 7 X C5004 X AS27137,15
1,2019 X 8 X C5004 X AS27137,18
2,2019 X 9 X C5004 X AS27137,13
0,2019 X 7 X C5004 X AS27138,0
1,2019 X 8 X C5004 X AS27138,0
2,2019 X 9 X C5004 X AS27138,0
0,2019 X 7 X C5004 X AS27139,0
1,2019 X 8 X C5004 X AS27139,25
2,2019 X 9 X C5004 X AS27139,0
0,2019 X 7 X C5004 X AS42018,0
1,2019 X 8 X C5004 X AS42018,0
2,2019 X 9 X C5004 X AS42018,0
0,2019 X 7 X C5004 X AS46000,0
1,2019 X 8 X C5004 X AS46000,0
2,2019 X 9 X C5004 X AS46000,0
0,2019 X 7 X C5006 X AS17005,0
1,2019 X 8 X C5006 X AS17005,0
2,2019 X 9 X C5006 X AS17005,0
0,2019 X 7 X C5006 X AS21126,0
1,2019 X 8 X C5006 X AS21126,0
2,2019 X 9 X C5006 X AS21126,0
0,2019 X 7 X C5006 X AS27000,13
1,2019 X 8 X C5006 X AS27000,6
2,2019 X 9 X C5006 X AS27000,0
0,2019 X 7 X C5006 X AS27132,3
1,2019 X 8 X C5006 X AS27132,5
2,2019 X 9 X C5006 X AS27132,0
0,2019 X 7 X C5006 X AS27133,93
1,2019 X 8 X C5006 X AS27133,0
2,2019 X 9 X C5006 X AS27133,99
0,2019 X 7 X C5006 X AS27134,23
1,2019 X 8 X C5006 X AS27134,41
2,2019 X 9 X C5006 X AS27134,0
0,2019 X 7 X C5006 X AS27137,5
1,2019 X 8 X C5006 X AS27137,5
2,2019 X 9 X C5006 X AS27137,1
0,2019 X 7 X C5006 X AS27138,8
1,2019 X 8 X C5006 X AS27138,0
2,2019 X 9 X C5006 X AS27138,3
0,2019 X 7 X C5006 X AS27139,0
1,2019 X 8 X C5006 X AS27139,0
2,2019 X 9 X C5006 X AS27139,0
0,2019 X 7 X C5006 X AS42018,0
1,2019 X 8 X C5006 X AS42018,0
2,2019 X 9 X C5006 X AS42018,0
0,2019 X 7 X C5006 X AS46000,0
1,2019 X 8 X C5006 X AS46000,0
2,2019 X 9 X C5006 X AS46000,0
0,2019 X 7 X C5015 X AS17005,0
1,2019 X 8 X C5015 X AS17005,0
2,2019 X 9 X C5015 X AS17005,0
0,2019 X 7 X C5015 X AS21126,0
1,2019 X 8 X C5015 X AS21126,0
2,2019 X 9 X C5015 X AS21126,0
0,2019 X 7 X C5015 X AS27000,0
1,2019 X 8 X C5015 X AS27000,0
2,2019 X 9 X C5015 X AS27000,1
0,2019 X 7 X C5015 X AS27132,0
1,2019 X 8 X C5015 X AS27132,0
2,2019 X 9 X C5015 X AS27132,0
0,2019 X 7 X C5015 X AS27133,92
1,2019 X 8 X C5015 X AS27133,37
2,2019 X 9 X C5015 X AS27133,0
0,2019 X 7 X C5015 X AS27134,0
1,2019 X 8 X C5015 X AS27134,0
2,2019 X 9 X C5015 X AS27134,0
0,2019 X 7 X C5015 X AS27137,2
1,2019 X 8 X C5015 X AS27137,6
2,2019 X 9 X C5015 X AS27137,6
0,2019 X 7 X C5015 X AS27138,0
1,2019 X 8 X C5015 X AS27138,0
2,2019 X 9 X C5015 X AS27138,0
0,2019 X 7 X C5015 X AS27139,0
1,2019 X 8 X C5015 X AS27139,0
2,2019 X 9 X C5015 X AS27139,0
0,2019 X 7 X C5015 X AS42018,0
1,2019 X 8 X C5015 X AS42018,0
2,2019 X 9 X C5015 X AS42018,0
0,2019 X 7 X C5015 X AS46000,0
1,2019 X 8 X C5015 X AS46000,0
2,2019 X 9 X C5015 X AS46000,1470
0,2019 X 7 X C5016 X AS17005,0
1,2019 X 8 X C5016 X AS17005,0
2,2019 X 9 X C5016 X AS17005,0
0,2019 X 7 X C5016 X AS21126,0
1,2019 X 8 X C5016 X AS21126,0
2,2019 X 9 X C5016 X AS21126,0
0,2019 X 7 X C5016 X AS27000,6
1,2019 X 8 X C5016 X AS27000,0
2,2019 X 9 X C5016 X AS27000,0
0,2019 X 7 X C5016 X AS27132,4
1,2019 X 8 X C5016 X AS27132,2
2,2019 X 9 X C5016 X AS27132,0
0,2019 X 7 X C5016 X AS27133,12
1,2019 X 8 X C5016 X AS27133,33
2,2019 X 9 X C5016 X AS27133,8
0,2019 X 7 X C5016 X AS27134,24
1,2019 X 8 X C5016 X AS27134,0
2,2019 X 9 X C5016 X AS27134,0
0,2019 X 7 X C5016 X AS27137,15
1,2019 X 8 X C5016 X AS27137,0
2,2019 X 9 X C5016 X AS27137,0
0,2019 X 7 X C5016 X AS27138,0
1,2019 X 8 X C5016 X AS27138,0
2,2019 X 9 X C5016 X AS27138,3
0,2019 X 7 X C5016 X AS27139,0
1,2019 X 8 X C5016 X AS27139,0
2,2019 X 9 X C5016 X AS27139,0
0,2019 X 7 X C5016 X AS42018,0
1,2019 X 8 X C5016 X AS42018,0
2,2019 X 9 X C5016 X AS42018,0
0,2019 X 7 X C5016 X AS46000,2
1,2019 X 8 X C5016 X AS46000,0
2,2019 X 9 X C5016 X AS46000,0
0,2019 X 7 X C5017 X AS17005,0
1,2019 X 8 X C5017 X AS17005,0
2,2019 X 9 X C5017 X AS17005,0
0,2019 X 7 X C5017 X AS21126,0
1,2019 X 8 X C5017 X AS21126,0
2,2019 X 9 X C5017 X AS21126,0
0,2019 X 7 X C5017 X AS27000,17
1,2019 X 8 X C5017 X AS27000,11
2,2019 X 9 X C5017 X AS27000,0
0,2019 X 7 X C5017 X AS27132,0
1,2019 X 8 X C5017 X AS27132,0
2,2019 X 9 X C5017 X AS27132,0
0,2019 X 7 X C5017 X AS27133,95
1,2019 X 8 X C5017 X AS27133,79
2,2019 X 9 X C5017 X AS27133,58
0,2019 X 7 X C5017 X AS27134,0
1,2019 X 8 X C5017 X AS27134,0
2,2019 X 9 X C5017 X AS27134,0
0,2019 X 7 X C5017 X AS27137,4
1,2019 X 8 X C5017 X AS27137,1
2,2019 X 9 X C5017 X AS27137,0
0,2019 X 7 X C5017 X AS27138,0
1,2019 X 8 X C5017 X AS27138,2
2,2019 X 9 X C5017 X AS27138,0
0,2019 X 7 X C5017 X AS27139,0
1,2019 X 8 X C5017 X AS27139,0
2,2019 X 9 X C5017 X AS27139,0
0,2019 X 7 X C5017 X AS42018,0
1,2019 X 8 X C5017 X AS42018,0
2,2019 X 9 X C5017 X AS42018,0
0,2019 X 7 X C5017 X AS46000,357
1,2019 X 8 X C5017 X AS46000,275
2,2019 X 9 X C5017 X AS46000,312
0,2019 X 7 X C5018 X AS17005,0
1,2019 X 8 X C5018 X AS17005,0
2,2019 X 9 X C5018 X AS17005,0
0,2019 X 7 X C5018 X AS21126,0
1,2019 X 8 X C5018 X AS21126,0
2,2019 X 9 X C5018 X AS21126,0
0,2019 X 7 X C5018 X AS27000,6
1,2019 X 8 X C5018 X AS27000,26
2,2019 X 9 X C5018 X AS27000,2
0,2019 X 7 X C5018 X AS27132,3
1,2019 X 8 X C5018 X AS27132,5
2,2019 X 9 X C5018 X AS27132,0
0,2019 X 7 X C5018 X AS27133,44
1,2019 X 8 X C5018 X AS27133,47
2,2019 X 9 X C5018 X AS27133,42
0,2019 X 7 X C5018 X AS27134,10
1,2019 X 8 X C5018 X AS27134,0
2,2019 X 9 X C5018 X AS27134,0
0,2019 X 7 X C5018 X AS27137,32
1,2019 X 8 X C5018 X AS27137,16
2,2019 X 9 X C5018 X AS27137,4
0,2019 X 7 X C5018 X AS27138,0
1,2019 X 8 X C5018 X AS27138,5
2,2019 X 9 X C5018 X AS27138,17
0,2019 X 7 X C5018 X AS27139,0
1,2019 X 8 X C5018 X AS27139,7
2,2019 X 9 X C5018 X AS27139,0
0,2019 X 7 X C5018 X AS42018,0
1,2019 X 8 X C5018 X AS42018,0
2,2019 X 9 X C5018 X AS42018,0
0,2019 X 7 X C5018 X AS46000,0
1,2019 X 8 X C5018 X AS46000,0
2,2019 X 9 X C5018 X AS46000,0
0,2019 X 7 X C5019 X AS17005,0
1,2019 X 8 X C5019 X AS17005,0
2,2019 X 9 X C5019 X AS17005,0
0,2019 X 7 X C5019 X AS21126,0
1,2019 X 8 X C5019 X AS21126,0
2,2019 X 9 X C5019 X AS21126,0
0,2019 X 7 X C5019 X AS27000,35
1,2019 X 8 X C5019 X AS27000,39
2,2019 X 9 X C5019 X AS27000,41
0,2019 X 7 X C5019 X AS27132,0
1,2019 X 8 X C5019 X AS27132,2
2,2019 X 9 X C5019 X AS27132,0
0,2019 X 7 X C5019 X AS27133,69
1,2019 X 8 X C5019 X AS27133,28
2,2019 X 9 X C5019 X AS27133,55
0,2019 X 7 X C5019 X AS27134,7
1,2019 X 8 X C5019 X AS27134,9
2,2019 X 9 X C5019 X AS27134,0
0,2019 X 7 X C5019 X AS27137,37
1,2019 X 8 X C5019 X AS27137,20
2,2019 X 9 X C5019 X AS27137,19
0,2019 X 7 X C5019 X AS27138,20
1,2019 X 8 X C5019 X AS27138,11
2,2019 X 9 X C5019 X AS27138,22
0,2019 X 7 X C5019 X AS27139,0
1,2019 X 8 X C5019 X AS27139,0
2,2019 X 9 X C5019 X AS27139,0
0,2019 X 7 X C5019 X AS42018,0
1,2019 X 8 X C5019 X AS42018,0
2,2019 X 9 X C5019 X AS42018,0
0,2019 X 7 X C5019 X AS46000,0
1,2019 X 8 X C5019 X AS46000,0
2,2019 X 9 X C5019 X AS46000,0
0,2019 X 7 X C5020 X AS17005,0
1,2019 X 8 X C5020 X AS17005,0
2,2019 X 9 X C5020 X AS17005,0
0,2019 X 7 X C5020 X AS21126,0
1,2019 X 8 X C5020 X AS21126,0
2,2019 X 9 X C5020 X AS21126,0
0,2019 X 7 X C5020 X AS27000,15
1,2019 X 8 X C5020 X AS27000,0
2,2019 X 9 X C5020 X AS27000,18
0,2019 X 7 X C5020 X AS27132,0
1,2019 X 8 X C5020 X AS27132,0
2,2019 X 9 X C5020 X AS27132,0
0,2019 X 7 X C5020 X AS27133,12
1,2019 X 8 X C5020 X AS27133,2
2,2019 X 9 X C5020 X AS27133,0
0,2019 X 7 X C5020 X AS27134,0
1,2019 X 8 X C5020 X AS27134,0
2,2019 X 9 X C5020 X AS27134,0
0,2019 X 7 X C5020 X AS27137,4
1,2019 X 8 X C5020 X AS27137,6
2,2019 X 9 X C5020 X AS27137,0
0,2019 X 7 X C5020 X AS27138,12
1,2019 X 8 X C5020 X AS27138,0
2,2019 X 9 X C5020 X AS27138,0
0,2019 X 7 X C5020 X AS27139,0
1,2019 X 8 X C5020 X AS27139,0
2,2019 X 9 X C5020 X AS27139,0
0,2019 X 7 X C5020 X AS42018,0
1,2019 X 8 X C5020 X AS42018,0
2,2019 X 9 X C5020 X AS42018,0
0,2019 X 7 X C5020 X AS46000,0
1,2019 X 8 X C5020 X AS46000,0
2,2019 X 9 X C5020 X AS46000,0
0,2019 X 7 X C5021 X AS17005,0
1,2019 X 8 X C5021 X AS17005,0
2,2019 X 9 X C5021 X AS17005,0
0,2019 X 7 X C5021 X AS21126,0
1,2019 X 8 X C5021 X AS21126,0
2,2019 X 9 X C5021 X AS21126,0
0,2019 X 7 X C5021 X AS27000,17
1,2019 X 8 X C5021 X AS27000,0
2,2019 X 9 X C5021 X AS27000,0
0,2019 X 7 X C5021 X AS27132,0
1,2019 X 8 X C5021 X AS27132,0
2,2019 X 9 X C5021 X AS27132,0
0,2019 X 7 X C5021 X AS27133,53
1,2019 X 8 X C5021 X AS27133,2
2,2019 X 9 X C5021 X AS27133,3
0,2019 X 7 X C5021 X AS27134,17
1,2019 X 8 X C5021 X AS27134,0
2,2019 X 9 X C5021 X AS27134,7
0,2019 X 7 X C5021 X AS27137,0
1,2019 X 8 X C5021 X AS27137,0
2,2019 X 9 X C5021 X AS27137,0
0,2019 X 7 X C5021 X AS27138,2
1,2019 X 8 X C5021 X AS27138,2
2,2019 X 9 X C5021 X AS27138,2
0,2019 X 7 X C5021 X AS27139,0
1,2019 X 8 X C5021 X AS27139,0
2,2019 X 9 X C5021 X AS27139,0
0,2019 X 7 X C5021 X AS42018,0
1,2019 X 8 X C5021 X AS42018,0
2,2019 X 9 X C5021 X AS42018,0
0,2019 X 7 X C5021 X AS46000,0
1,2019 X 8 X C5021 X AS46000,0
2,2019 X 9 X C5021 X AS46000,0
0,2019 X 7 X C5060 X AS17005,0
1,2019 X 8 X C5060 X AS17005,0
2,2019 X 9 X C5060 X AS17005,0
0,2019 X 7 X C5060 X AS21126,0
1,2019 X 8 X C5060 X AS21126,0
2,2019 X 9 X C5060 X AS21126,0
0,2019 X 7 X C5060 X AS27000,11
1,2019 X 8 X C5060 X AS27000,0
2,2019 X 9 X C5060 X AS27000,0
0,2019 X 7 X C5060 X AS27132,0
1,2019 X 8 X C5060 X AS27132,0
2,2019 X 9 X C5060 X AS27132,0
0,2019 X 7 X C5060 X AS27133,61
1,2019 X 8 X C5060 X AS27133,27
2,2019 X 9 X C5060 X AS27133,56
0,2019 X 7 X C5060 X AS27134,0
1,2019 X 8 X C5060 X AS27134,28
2,2019 X 9 X C5060 X AS27134,42
0,2019 X 7 X C5060 X AS27137,11
1,2019 X 8 X C5060 X AS27137,3
2,2019 X 9 X C5060 X AS27137,15
0,2019 X 7 X C5060 X AS27138,3
1,2019 X 8 X C5060 X AS27138,6
2,2019 X 9 X C5060 X AS27138,1
0,2019 X 7 X C5060 X AS27139,0
1,2019 X 8 X C5060 X AS27139,0
2,2019 X 9 X C5060 X AS27139,0
0,2019 X 7 X C5060 X AS42018,0
1,2019 X 8 X C5060 X AS42018,0
2,2019 X 9 X C5060 X AS42018,0
0,2019 X 7 X C5060 X AS46000,0
1,2019 X 8 X C5060 X AS46000,0
2,2019 X 9 X C5060 X AS46000,0
0,2019 X 7 X C5063 X AS17005,0
1,2019 X 8 X C5063 X AS17005,0
2,2019 X 9 X C5063 X AS17005,0
0,2019 X 7 X C5063 X AS21126,0
1,2019 X 8 X C5063 X AS21126,0
2,2019 X 9 X C5063 X AS21126,0
0,2019 X 7 X C5063 X AS27000,6
1,2019 X 8 X C5063 X AS27000,0
2,2019 X 9 X C5063 X AS27000,0
0,2019 X 7 X C5063 X AS27132,0
1,2019 X 8 X C5063 X AS27132,13
2,2019 X 9 X C5063 X AS27132,20
0,2019 X 7 X C5063 X AS27133,29
1,2019 X 8 X C5063 X AS27133,8
2,2019 X 9 X C5063 X AS27133,25
0,2019 X 7 X C5063 X AS27134,0
1,2019 X 8 X C5063 X AS27134,2
2,2019 X 9 X C5063 X AS27134,7
0,2019 X 7 X C5063 X AS27137,4
1,2019 X 8 X C5063 X AS27137,4
2,2019 X 9 X C5063 X AS27137,2
0,2019 X 7 X C5063 X AS27138,0
1,2019 X 8 X C5063 X AS27138,10
2,2019 X 9 X C5063 X AS27138,1
0,2019 X 7 X C5063 X AS27139,0
1,2019 X 8 X C5063 X AS27139,1
2,2019 X 9 X C5063 X AS27139,1
0,2019 X 7 X C5063 X AS42018,0
1,2019 X 8 X C5063 X AS42018,0
2,2019 X 9 X C5063 X AS42018,0
0,2019 X 7 X C5063 X AS46000,28
1,2019 X 8 X C5063 X AS46000,0
2,2019 X 9 X C5063 X AS46000,10
0,2019 X 7 X C5066 X AS17005,0
1,2019 X 8 X C5066 X AS17005,0
2,2019 X 9 X C5066 X AS17005,0
0,2019 X 7 X C5066 X AS21126,0
