,ID,prediction
4299,2019 X 7 X C4022 X AS27132,0
4300,2019 X 8 X C4022 X AS27132,0
4301,2019 X 9 X C4022 X AS27132,0
4302,2019 X 7 X C4022 X AS27133,0
4303,2019 X 8 X C4022 X AS27133,15
4304,2019 X 9 X C4022 X AS27133,9
4305,2019 X 7 X C4022 X AS27134,5
4306,2019 X 8 X C4022 X AS27134,0
4307,2019 X 9 X C4022 X AS27134,3
4308,2019 X 7 X C4022 X AS27137,0
4309,2019 X 8 X C4022 X AS27137,0
4310,2019 X 9 X C4022 X AS27137,0
4311,2019 X 7 X C4022 X AS27138,1
4312,2019 X 8 X C4022 X AS27138,0
4313,2019 X 9 X C4022 X AS27138,0
4314,2019 X 7 X C4022 X AS27139,2
4315,2019 X 8 X C4022 X AS27139,2
4316,2019 X 9 X C4022 X AS27139,5
4317,2019 X 7 X C4022 X AS42018,0
4318,2019 X 8 X C4022 X AS42018,0
4319,2019 X 9 X C4022 X AS42018,0
4320,2019 X 7 X C4022 X AS46000,0
4321,2019 X 8 X C4022 X AS46000,0
4322,2019 X 9 X C4022 X AS46000,0
4323,2019 X 7 X C4023 X AS17005,0
4324,2019 X 8 X C4023 X AS17005,0
4325,2019 X 9 X C4023 X AS17005,0
4326,2019 X 7 X C4023 X AS21126,0
4327,2019 X 8 X C4023 X AS21126,0
4328,2019 X 9 X C4023 X AS21126,0
4329,2019 X 7 X C4023 X AS27000,9
4330,2019 X 8 X C4023 X AS27000,0
4331,2019 X 9 X C4023 X AS27000,0
4332,2019 X 7 X C4023 X AS27132,0
4333,2019 X 8 X C4023 X AS27132,0
4334,2019 X 9 X C4023 X AS27132,0
4335,2019 X 7 X C4023 X AS27133,22
4336,2019 X 8 X C4023 X AS27133,25
4337,2019 X 9 X C4023 X AS27133,27
4338,2019 X 7 X C4023 X AS27134,0
4339,2019 X 8 X C4023 X AS27134,0
4340,2019 X 9 X C4023 X AS27134,0
4341,2019 X 7 X C4023 X AS27137,0
4342,2019 X 8 X C4023 X AS27137,0
4343,2019 X 9 X C4023 X AS27137,0
4344,2019 X 7 X C4023 X AS27138,0
4345,2019 X 8 X C4023 X AS27138,0
4346,2019 X 9 X C4023 X AS27138,0
4347,2019 X 7 X C4023 X AS27139,0
4348,2019 X 8 X C4023 X AS27139,0
4349,2019 X 9 X C4023 X AS27139,0
4350,2019 X 7 X C4023 X AS42018,0
4351,2019 X 8 X C4023 X AS42018,0
4352,2019 X 9 X C4023 X AS42018,0
4353,2019 X 7 X C4023 X AS46000,0
4354,2019 X 8 X C4023 X AS46000,0
4355,2019 X 9 X C4023 X AS46000,0
4356,2019 X 7 X C4024 X AS17005,0
4357,2019 X 8 X C4024 X AS17005,0
4358,2019 X 9 X C4024 X AS17005,0
4359,2019 X 7 X C4024 X AS21126,0
4360,2019 X 8 X C4024 X AS21126,0
4361,2019 X 9 X C4024 X AS21126,0
4362,2019 X 7 X C4024 X AS27000,7
4363,2019 X 8 X C4024 X AS27000,4
4364,2019 X 9 X C4024 X AS27000,8
4365,2019 X 7 X C4024 X AS27132,0
4366,2019 X 8 X C4024 X AS27132,0
4367,2019 X 9 X C4024 X AS27132,0
4368,2019 X 7 X C4024 X AS27133,0
4369,2019 X 8 X C4024 X AS27133,2
4370,2019 X 9 X C4024 X AS27133,11
4371,2019 X 7 X C4024 X AS27134,0
4372,2019 X 8 X C4024 X AS27134,0
4373,2019 X 9 X C4024 X AS27134,0
4374,2019 X 7 X C4024 X AS27137,0
4375,2019 X 8 X C4024 X AS27137,0
4376,2019 X 9 X C4024 X AS27137,1
4377,2019 X 7 X C4024 X AS27138,0
4378,2019 X 8 X C4024 X AS27138,0
4379,2019 X 9 X C4024 X AS27138,0
4380,2019 X 7 X C4024 X AS27139,0
4381,2019 X 8 X C4024 X AS27139,0
4382,2019 X 9 X C4024 X AS27139,0
4383,2019 X 7 X C4024 X AS42018,0
4384,2019 X 8 X C4024 X AS42018,0
4385,2019 X 9 X C4024 X AS42018,0
4386,2019 X 7 X C4024 X AS46000,0
4387,2019 X 8 X C4024 X AS46000,0
4388,2019 X 9 X C4024 X AS46000,0
4389,2019 X 7 X C4025 X AS17005,0
4390,2019 X 8 X C4025 X AS17005,0
4391,2019 X 9 X C4025 X AS17005,0
4392,2019 X 7 X C4025 X AS21126,0
4393,2019 X 8 X C4025 X AS21126,0
4394,2019 X 9 X C4025 X AS21126,0
4395,2019 X 7 X C4025 X AS27000,2
4396,2019 X 8 X C4025 X AS27000,10
4397,2019 X 9 X C4025 X AS27000,15
4398,2019 X 7 X C4025 X AS27132,0
4399,2019 X 8 X C4025 X AS27132,0
4400,2019 X 9 X C4025 X AS27132,0
4401,2019 X 7 X C4025 X AS27133,0
4402,2019 X 8 X C4025 X AS27133,0
4403,2019 X 9 X C4025 X AS27133,0
4404,2019 X 7 X C4025 X AS27134,0
4405,2019 X 8 X C4025 X AS27134,0
4406,2019 X 9 X C4025 X AS27134,0
4407,2019 X 7 X C4025 X AS27137,0
4408,2019 X 8 X C4025 X AS27137,0
4409,2019 X 9 X C4025 X AS27137,0
4410,2019 X 7 X C4025 X AS27138,0
4411,2019 X 8 X C4025 X AS27138,0
4412,2019 X 9 X C4025 X AS27138,0
4413,2019 X 7 X C4025 X AS27139,0
4414,2019 X 8 X C4025 X AS27139,0
4415,2019 X 9 X C4025 X AS27139,0
4416,2019 X 7 X C4025 X AS42018,0
4417,2019 X 8 X C4025 X AS42018,0
4418,2019 X 9 X C4025 X AS42018,0
4419,2019 X 7 X C4025 X AS46000,0
4420,2019 X 8 X C4025 X AS46000,0
4421,2019 X 9 X C4025 X AS46000,0
4422,2019 X 7 X C4026 X AS17005,0
4423,2019 X 8 X C4026 X AS17005,0
4424,2019 X 9 X C4026 X AS17005,0
4425,2019 X 7 X C4026 X AS21126,0
4426,2019 X 8 X C4026 X AS21126,0
4427,2019 X 9 X C4026 X AS21126,0
4428,2019 X 7 X C4026 X AS27000,0
4429,2019 X 8 X C4026 X AS27000,0
4430,2019 X 9 X C4026 X AS27000,0
4431,2019 X 7 X C4026 X AS27132,1
4432,2019 X 8 X C4026 X AS27132,0
4433,2019 X 9 X C4026 X AS27132,0
4434,2019 X 7 X C4026 X AS27133,10
4435,2019 X 8 X C4026 X AS27133,14
4436,2019 X 9 X C4026 X AS27133,1
4437,2019 X 7 X C4026 X AS27134,17
4438,2019 X 8 X C4026 X AS27134,0
4439,2019 X 9 X C4026 X AS27134,11
4440,2019 X 7 X C4026 X AS27137,0
4441,2019 X 8 X C4026 X AS27137,0
4442,2019 X 9 X C4026 X AS27137,0
4443,2019 X 7 X C4026 X AS27138,0
4444,2019 X 8 X C4026 X AS27138,0
4445,2019 X 9 X C4026 X AS27138,0
4446,2019 X 7 X C4026 X AS27139,0
4447,2019 X 8 X C4026 X AS27139,0
4448,2019 X 9 X C4026 X AS27139,0
4449,2019 X 7 X C4026 X AS42018,0
4450,2019 X 8 X C4026 X AS42018,0
4451,2019 X 9 X C4026 X AS42018,0
4452,2019 X 7 X C4026 X AS46000,0
4453,2019 X 8 X C4026 X AS46000,0
4454,2019 X 9 X C4026 X AS46000,0
4455,2019 X 7 X C4037 X AS17005,0
4456,2019 X 8 X C4037 X AS17005,0
4457,2019 X 9 X C4037 X AS17005,0
4458,2019 X 7 X C4037 X AS21126,0
4459,2019 X 8 X C4037 X AS21126,0
4460,2019 X 9 X C4037 X AS21126,0
4461,2019 X 7 X C4037 X AS27000,0
4462,2019 X 8 X C4037 X AS27000,0
4463,2019 X 9 X C4037 X AS27000,0
4464,2019 X 7 X C4037 X AS27132,0
4465,2019 X 8 X C4037 X AS27132,0
4466,2019 X 9 X C4037 X AS27132,0
4467,2019 X 7 X C4037 X AS27133,18
4468,2019 X 8 X C4037 X AS27133,0
4469,2019 X 9 X C4037 X AS27133,29
4470,2019 X 7 X C4037 X AS27134,65
4471,2019 X 8 X C4037 X AS27134,85
4472,2019 X 9 X C4037 X AS27134,40
4473,2019 X 7 X C4037 X AS27137,8
4474,2019 X 8 X C4037 X AS27137,3
4475,2019 X 9 X C4037 X AS27137,8
4476,2019 X 7 X C4037 X AS27138,5
4477,2019 X 8 X C4037 X AS27138,8
4478,2019 X 9 X C4037 X AS27138,3
4479,2019 X 7 X C4037 X AS27139,0
4480,2019 X 8 X C4037 X AS27139,0
4481,2019 X 9 X C4037 X AS27139,0
4482,2019 X 7 X C4037 X AS42018,0
4483,2019 X 8 X C4037 X AS42018,0
4484,2019 X 9 X C4037 X AS42018,0
4485,2019 X 7 X C4037 X AS46000,0
4486,2019 X 8 X C4037 X AS46000,0
4487,2019 X 9 X C4037 X AS46000,0
4488,2019 X 7 X C4038 X AS17005,0
4489,2019 X 8 X C4038 X AS17005,0
4490,2019 X 9 X C4038 X AS17005,0
4491,2019 X 7 X C4038 X AS21126,0
4492,2019 X 8 X C4038 X AS21126,0
4493,2019 X 9 X C4038 X AS21126,0
4494,2019 X 7 X C4038 X AS27000,0
4495,2019 X 8 X C4038 X AS27000,3
4496,2019 X 9 X C4038 X AS27000,0
4497,2019 X 7 X C4038 X AS27132,0
4498,2019 X 8 X C4038 X AS27132,0
4499,2019 X 9 X C4038 X AS27132,0
4500,2019 X 7 X C4038 X AS27133,27
4501,2019 X 8 X C4038 X AS27133,12
4502,2019 X 9 X C4038 X AS27133,40
4503,2019 X 7 X C4038 X AS27134,0
4504,2019 X 8 X C4038 X AS27134,0
4505,2019 X 9 X C4038 X AS27134,0
4506,2019 X 7 X C4038 X AS27137,0
4507,2019 X 8 X C4038 X AS27137,1
4508,2019 X 9 X C4038 X AS27137,1
4509,2019 X 7 X C4038 X AS27138,5
4510,2019 X 8 X C4038 X AS27138,2
4511,2019 X 9 X C4038 X AS27138,4
4512,2019 X 7 X C4038 X AS27139,0
4513,2019 X 8 X C4038 X AS27139,0
4514,2019 X 9 X C4038 X AS27139,0
4515,2019 X 7 X C4038 X AS42018,0
4516,2019 X 8 X C4038 X AS42018,0
4517,2019 X 9 X C4038 X AS42018,0
4518,2019 X 7 X C4038 X AS46000,0
4519,2019 X 8 X C4038 X AS46000,0
4520,2019 X 9 X C4038 X AS46000,0
4521,2019 X 7 X C4054 X AS17005,0
4522,2019 X 8 X C4054 X AS17005,0
4523,2019 X 9 X C4054 X AS17005,0
4524,2019 X 7 X C4054 X AS21126,0
4525,2019 X 8 X C4054 X AS21126,0
4526,2019 X 9 X C4054 X AS21126,0
4527,2019 X 7 X C4054 X AS27000,0
4528,2019 X 8 X C4054 X AS27000,0
4529,2019 X 9 X C4054 X AS27000,0
4530,2019 X 7 X C4054 X AS27132,0
4531,2019 X 8 X C4054 X AS27132,0
4532,2019 X 9 X C4054 X AS27132,0
4533,2019 X 7 X C4054 X AS27133,0
4534,2019 X 8 X C4054 X AS27133,0
4535,2019 X 9 X C4054 X AS27133,0
4536,2019 X 7 X C4054 X AS27134,0
4537,2019 X 8 X C4054 X AS27134,0
4538,2019 X 9 X C4054 X AS27134,0
4539,2019 X 7 X C4054 X AS27137,0
4540,2019 X 8 X C4054 X AS27137,0
4541,2019 X 9 X C4054 X AS27137,0
4542,2019 X 7 X C4054 X AS27138,0
4543,2019 X 8 X C4054 X AS27138,0
4544,2019 X 9 X C4054 X AS27138,0
4545,2019 X 7 X C4054 X AS27139,0
4546,2019 X 8 X C4054 X AS27139,0
4547,2019 X 9 X C4054 X AS27139,0
4548,2019 X 7 X C4054 X AS42018,0
4549,2019 X 8 X C4054 X AS42018,0
4550,2019 X 9 X C4054 X AS42018,0
4551,2019 X 7 X C4054 X AS46000,0
4552,2019 X 8 X C4054 X AS46000,0
4553,2019 X 9 X C4054 X AS46000,0
4554,2019 X 7 X C4056 X AS17005,0
4555,2019 X 8 X C4056 X AS17005,0
4556,2019 X 9 X C4056 X AS17005,0
4557,2019 X 7 X C4056 X AS21126,0
4558,2019 X 8 X C4056 X AS21126,0
4559,2019 X 9 X C4056 X AS21126,0
4560,2019 X 7 X C4056 X AS27000,1
4561,2019 X 8 X C4056 X AS27000,0
4562,2019 X 9 X C4056 X AS27000,0
4563,2019 X 7 X C4056 X AS27132,0
4564,2019 X 8 X C4056 X AS27132,0
4565,2019 X 9 X C4056 X AS27132,0
4566,2019 X 7 X C4056 X AS27133,25
4567,2019 X 8 X C4056 X AS27133,0
4568,2019 X 9 X C4056 X AS27133,0
4569,2019 X 7 X C4056 X AS27134,0
4570,2019 X 8 X C4056 X AS27134,5
4571,2019 X 9 X C4056 X AS27134,0
4572,2019 X 7 X C4056 X AS27137,0
4573,2019 X 8 X C4056 X AS27137,4
4574,2019 X 9 X C4056 X AS27137,0
4575,2019 X 7 X C4056 X AS27138,2
4576,2019 X 8 X C4056 X AS27138,3
4577,2019 X 9 X C4056 X AS27138,3
4578,2019 X 7 X C4056 X AS27139,0
4579,2019 X 8 X C4056 X AS27139,0
4580,2019 X 9 X C4056 X AS27139,0
4581,2019 X 7 X C4056 X AS42018,0
4582,2019 X 8 X C4056 X AS42018,0
4583,2019 X 9 X C4056 X AS42018,0
4584,2019 X 7 X C4056 X AS46000,0
4585,2019 X 8 X C4056 X AS46000,0
4586,2019 X 9 X C4056 X AS46000,0
4587,2019 X 7 X C4061 X AS17005,0
4588,2019 X 8 X C4061 X AS17005,0
4589,2019 X 9 X C4061 X AS17005,0
4590,2019 X 7 X C4061 X AS21126,0
4591,2019 X 8 X C4061 X AS21126,0
4592,2019 X 9 X C4061 X AS21126,0
4593,2019 X 7 X C4061 X AS27000,0
4594,2019 X 8 X C4061 X AS27000,0
4595,2019 X 9 X C4061 X AS27000,0
4596,2019 X 7 X C4061 X AS27132,5
4597,2019 X 8 X C4061 X AS27132,0
4598,2019 X 9 X C4061 X AS27132,0
4599,2019 X 7 X C4061 X AS27133,24
4600,2019 X 8 X C4061 X AS27133,16
4601,2019 X 9 X C4061 X AS27133,0
4602,2019 X 7 X C4061 X AS27134,6
4603,2019 X 8 X C4061 X AS27134,7
4604,2019 X 9 X C4061 X AS27134,0
4605,2019 X 7 X C4061 X AS27137,0
4606,2019 X 8 X C4061 X AS27137,0
4607,2019 X 9 X C4061 X AS27137,0
4608,2019 X 7 X C4061 X AS27138,0
4609,2019 X 8 X C4061 X AS27138,4
4610,2019 X 9 X C4061 X AS27138,7
4611,2019 X 7 X C4061 X AS27139,0
4612,2019 X 8 X C4061 X AS27139,0
4613,2019 X 9 X C4061 X AS27139,0
4614,2019 X 7 X C4061 X AS42018,0
4615,2019 X 8 X C4061 X AS42018,0
4616,2019 X 9 X C4061 X AS42018,0
4617,2019 X 7 X C4061 X AS46000,0
4618,2019 X 8 X C4061 X AS46000,0
4619,2019 X 9 X C4061 X AS46000,0
4620,2019 X 7 X C5001 X AS17005,0
4621,2019 X 8 X C5001 X AS17005,0
4622,2019 X 9 X C5001 X AS17005,0
4623,2019 X 7 X C5001 X AS21126,0
4624,2019 X 8 X C5001 X AS21126,0
4625,2019 X 9 X C5001 X AS21126,0
4626,2019 X 7 X C5001 X AS27000,0
4627,2019 X 8 X C5001 X AS27000,10
4628,2019 X 9 X C5001 X AS27000,0
4629,2019 X 7 X C5001 X AS27132,0
4630,2019 X 8 X C5001 X AS27132,0
4631,2019 X 9 X C5001 X AS27132,0
4632,2019 X 7 X C5001 X AS27133,10
4633,2019 X 8 X C5001 X AS27133,0
4634,2019 X 9 X C5001 X AS27133,25
4635,2019 X 7 X C5001 X AS27134,26
4636,2019 X 8 X C5001 X AS27134,0
4637,2019 X 9 X C5001 X AS27134,15
4638,2019 X 7 X C5001 X AS27137,6
4639,2019 X 8 X C5001 X AS27137,2
4640,2019 X 9 X C5001 X AS27137,5
4641,2019 X 7 X C5001 X AS27138,17
4642,2019 X 8 X C5001 X AS27138,14
4643,2019 X 9 X C5001 X AS27138,0
4644,2019 X 7 X C5001 X AS27139,0
4645,2019 X 8 X C5001 X AS27139,0
4646,2019 X 9 X C5001 X AS27139,0
4647,2019 X 7 X C5001 X AS42018,0
4648,2019 X 8 X C5001 X AS42018,0
4649,2019 X 9 X C5001 X AS42018,0
4650,2019 X 7 X C5001 X AS46000,0
4651,2019 X 8 X C5001 X AS46000,0
4652,2019 X 9 X C5001 X AS46000,0
4653,2019 X 7 X C5002 X AS17005,0
4654,2019 X 8 X C5002 X AS17005,0
4655,2019 X 9 X C5002 X AS17005,0
4656,2019 X 7 X C5002 X AS21126,0
4657,2019 X 8 X C5002 X AS21126,0
4658,2019 X 9 X C5002 X AS21126,0
4659,2019 X 7 X C5002 X AS27000,3
4660,2019 X 8 X C5002 X AS27000,7
4661,2019 X 9 X C5002 X AS27000,0
4662,2019 X 7 X C5002 X AS27132,0
4663,2019 X 8 X C5002 X AS27132,1
4664,2019 X 9 X C5002 X AS27132,0
4665,2019 X 7 X C5002 X AS27133,8
4666,2019 X 8 X C5002 X AS27133,16
4667,2019 X 9 X C5002 X AS27133,14
4668,2019 X 7 X C5002 X AS27134,0
4669,2019 X 8 X C5002 X AS27134,0
4670,2019 X 9 X C5002 X AS27134,0
4671,2019 X 7 X C5002 X AS27137,3
4672,2019 X 8 X C5002 X AS27137,0
4673,2019 X 9 X C5002 X AS27137,0
4674,2019 X 7 X C5002 X AS27138,0
4675,2019 X 8 X C5002 X AS27138,3
4676,2019 X 9 X C5002 X AS27138,7
4677,2019 X 7 X C5002 X AS27139,0
4678,2019 X 8 X C5002 X AS27139,0
4679,2019 X 9 X C5002 X AS27139,0
4680,2019 X 7 X C5002 X AS42018,0
4681,2019 X 8 X C5002 X AS42018,0
4682,2019 X 9 X C5002 X AS42018,0
4683,2019 X 7 X C5002 X AS46000,7
4684,2019 X 8 X C5002 X AS46000,5
4685,2019 X 9 X C5002 X AS46000,4
4686,2019 X 7 X C5003 X AS17005,0
4687,2019 X 8 X C5003 X AS17005,0
4688,2019 X 9 X C5003 X AS17005,0
4689,2019 X 7 X C5003 X AS21126,0
4690,2019 X 8 X C5003 X AS21126,0
4691,2019 X 9 X C5003 X AS21126,0
4692,2019 X 7 X C5003 X AS27000,6
4693,2019 X 8 X C5003 X AS27000,7
4694,2019 X 9 X C5003 X AS27000,0
4695,2019 X 7 X C5003 X AS27132,0
4696,2019 X 8 X C5003 X AS27132,0
4697,2019 X 9 X C5003 X AS27132,0
4698,2019 X 7 X C5003 X AS27133,5
4699,2019 X 8 X C5003 X AS27133,0
4700,2019 X 9 X C5003 X AS27133,0
4701,2019 X 7 X C5003 X AS27134,0
4702,2019 X 8 X C5003 X AS27134,0
4703,2019 X 9 X C5003 X AS27134,0
4704,2019 X 7 X C5003 X AS27137,0
4705,2019 X 8 X C5003 X AS27137,0
4706,2019 X 9 X C5003 X AS27137,0
4707,2019 X 7 X C5003 X AS27138,2
4708,2019 X 8 X C5003 X AS27138,22
4709,2019 X 9 X C5003 X AS27138,6
4710,2019 X 7 X C5003 X AS27139,0
4711,2019 X 8 X C5003 X AS27139,0
4712,2019 X 9 X C5003 X AS27139,0
4713,2019 X 7 X C5003 X AS42018,0
4714,2019 X 8 X C5003 X AS42018,0
4715,2019 X 9 X C5003 X AS42018,0
4716,2019 X 7 X C5003 X AS46000,0
4717,2019 X 8 X C5003 X AS46000,0
4718,2019 X 9 X C5003 X AS46000,0
4719,2019 X 7 X C5004 X AS17005,0
4720,2019 X 8 X C5004 X AS17005,0
4721,2019 X 9 X C5004 X AS17005,0
4722,2019 X 7 X C5004 X AS21126,2
4723,2019 X 8 X C5004 X AS21126,2
4724,2019 X 9 X C5004 X AS21126,1
4725,2019 X 7 X C5004 X AS27000,7
4726,2019 X 8 X C5004 X AS27000,0
4727,2019 X 9 X C5004 X AS27000,0
4728,2019 X 7 X C5004 X AS27132,9
4729,2019 X 8 X C5004 X AS27132,5
4730,2019 X 9 X C5004 X AS27132,0
4731,2019 X 7 X C5004 X AS27133,7
4732,2019 X 8 X C5004 X AS27133,11
4733,2019 X 9 X C5004 X AS27133,0
4734,2019 X 7 X C5004 X AS27134,0
4735,2019 X 8 X C5004 X AS27134,0
4736,2019 X 9 X C5004 X AS27134,0
4737,2019 X 7 X C5004 X AS27137,0
4738,2019 X 8 X C5004 X AS27137,0
4739,2019 X 9 X C5004 X AS27137,0
4740,2019 X 7 X C5004 X AS27138,1
4741,2019 X 8 X C5004 X AS27138,0
4742,2019 X 9 X C5004 X AS27138,0
4743,2019 X 7 X C5004 X AS27139,0
4744,2019 X 8 X C5004 X AS27139,0
4745,2019 X 9 X C5004 X AS27139,0
4746,2019 X 7 X C5004 X AS42018,0
4747,2019 X 8 X C5004 X AS42018,0
4748,2019 X 9 X C5004 X AS42018,0
4749,2019 X 7 X C5004 X AS46000,0
4750,2019 X 8 X C5004 X AS46000,0
4751,2019 X 9 X C5004 X AS46000,0
4752,2019 X 7 X C5006 X AS17005,0
4753,2019 X 8 X C5006 X AS17005,0
4754,2019 X 9 X C5006 X AS17005,0
4755,2019 X 7 X C5006 X AS21126,0
4756,2019 X 8 X C5006 X AS21126,0
4757,2019 X 9 X C5006 X AS21126,0
4758,2019 X 7 X C5006 X AS27000,0
4759,2019 X 8 X C5006 X AS27000,0
4760,2019 X 9 X C5006 X AS27000,0
4761,2019 X 7 X C5006 X AS27132,0
4762,2019 X 8 X C5006 X AS27132,0
4763,2019 X 9 X C5006 X AS27132,0
4764,2019 X 7 X C5006 X AS27133,0
4765,2019 X 8 X C5006 X AS27133,57
4766,2019 X 9 X C5006 X AS27133,47
4767,2019 X 7 X C5006 X AS27134,24
4768,2019 X 8 X C5006 X AS27134,42
4769,2019 X 9 X C5006 X AS27134,11
4770,2019 X 7 X C5006 X AS27137,6
4771,2019 X 8 X C5006 X AS27137,0
4772,2019 X 9 X C5006 X AS27137,0
4773,2019 X 7 X C5006 X AS27138,0
4774,2019 X 8 X C5006 X AS27138,0
4775,2019 X 9 X C5006 X AS27138,0
4776,2019 X 7 X C5006 X AS27139,0
4777,2019 X 8 X C5006 X AS27139,0
4778,2019 X 9 X C5006 X AS27139,0
4779,2019 X 7 X C5006 X AS42018,0
4780,2019 X 8 X C5006 X AS42018,0
4781,2019 X 9 X C5006 X AS42018,0
4782,2019 X 7 X C5006 X AS46000,0
4783,2019 X 8 X C5006 X AS46000,0
4784,2019 X 9 X C5006 X AS46000,0
4785,2019 X 7 X C5015 X AS17005,0
4786,2019 X 8 X C5015 X AS17005,0
4787,2019 X 9 X C5015 X AS17005,0
4788,2019 X 7 X C5015 X AS21126,0
4789,2019 X 8 X C5015 X AS21126,0
4790,2019 X 9 X C5015 X AS21126,0
4791,2019 X 7 X C5015 X AS27000,0
4792,2019 X 8 X C5015 X AS27000,0
4793,2019 X 9 X C5015 X AS27000,0
4794,2019 X 7 X C5015 X AS27132,0
4795,2019 X 8 X C5015 X AS27132,0
4796,2019 X 9 X C5015 X AS27132,0
4797,2019 X 7 X C5015 X AS27133,22
4798,2019 X 8 X C5015 X AS27133,0
4799,2019 X 9 X C5015 X AS27133,0
4800,2019 X 7 X C5015 X AS27134,0
4801,2019 X 8 X C5015 X AS27134,0
4802,2019 X 9 X C5015 X AS27134,0
4803,2019 X 7 X C5015 X AS27137,0
4804,2019 X 8 X C5015 X AS27137,3
4805,2019 X 9 X C5015 X AS27137,2
4806,2019 X 7 X C5015 X AS27138,0
4807,2019 X 8 X C5015 X AS27138,0
4808,2019 X 9 X C5015 X AS27138,0
4809,2019 X 7 X C5015 X AS27139,0
4810,2019 X 8 X C5015 X AS27139,0
4811,2019 X 9 X C5015 X AS27139,0
4812,2019 X 7 X C5015 X AS42018,0
4813,2019 X 8 X C5015 X AS42018,0
4814,2019 X 9 X C5015 X AS42018,0
4815,2019 X 7 X C5015 X AS46000,0
4816,2019 X 8 X C5015 X AS46000,63
4817,2019 X 9 X C5015 X AS46000,0
4818,2019 X 7 X C5016 X AS17005,0
4819,2019 X 8 X C5016 X AS17005,0
4820,2019 X 9 X C5016 X AS17005,0
4821,2019 X 7 X C5016 X AS21126,0
4822,2019 X 8 X C5016 X AS21126,0
4823,2019 X 9 X C5016 X AS21126,0
4824,2019 X 7 X C5016 X AS27000,0
4825,2019 X 8 X C5016 X AS27000,0
4826,2019 X 9 X C5016 X AS27000,0
4827,2019 X 7 X C5016 X AS27132,0
4828,2019 X 8 X C5016 X AS27132,0
4829,2019 X 9 X C5016 X AS27132,0
4830,2019 X 7 X C5016 X AS27133,18
4831,2019 X 8 X C5016 X AS27133,16
4832,2019 X 9 X C5016 X AS27133,9
4833,2019 X 7 X C5016 X AS27134,0
4834,2019 X 8 X C5016 X AS27134,0
4835,2019 X 9 X C5016 X AS27134,0
4836,2019 X 7 X C5016 X AS27137,0
4837,2019 X 8 X C5016 X AS27137,0
4838,2019 X 9 X C5016 X AS27137,0
4839,2019 X 7 X C5016 X AS27138,0
4840,2019 X 8 X C5016 X AS27138,0
4841,2019 X 9 X C5016 X AS27138,0
4842,2019 X 7 X C5016 X AS27139,0
4843,2019 X 8 X C5016 X AS27139,0
4844,2019 X 9 X C5016 X AS27139,0
4845,2019 X 7 X C5016 X AS42018,0
4846,2019 X 8 X C5016 X AS42018,0
4847,2019 X 9 X C5016 X AS42018,0
4848,2019 X 7 X C5016 X AS46000,0
4849,2019 X 8 X C5016 X AS46000,0
4850,2019 X 9 X C5016 X AS46000,0
4851,2019 X 7 X C5017 X AS17005,0
4852,2019 X 8 X C5017 X AS17005,0
4853,2019 X 9 X C5017 X AS17005,0
4854,2019 X 7 X C5017 X AS21126,0
4855,2019 X 8 X C5017 X AS21126,0
4856,2019 X 9 X C5017 X AS21126,0
4857,2019 X 7 X C5017 X AS27000,0
4858,2019 X 8 X C5017 X AS27000,7
4859,2019 X 9 X C5017 X AS27000,0
4860,2019 X 7 X C5017 X AS27132,0
4861,2019 X 8 X C5017 X AS27132,0
4862,2019 X 9 X C5017 X AS27132,0
4863,2019 X 7 X C5017 X AS27133,0
4864,2019 X 8 X C5017 X AS27133,0
4865,2019 X 9 X C5017 X AS27133,0
4866,2019 X 7 X C5017 X AS27134,0
4867,2019 X 8 X C5017 X AS27134,0
4868,2019 X 9 X C5017 X AS27134,0
4869,2019 X 7 X C5017 X AS27137,0
4870,2019 X 8 X C5017 X AS27137,0
4871,2019 X 9 X C5017 X AS27137,0
4872,2019 X 7 X C5017 X AS27138,0
4873,2019 X 8 X C5017 X AS27138,0
4874,2019 X 9 X C5017 X AS27138,0
4875,2019 X 7 X C5017 X AS27139,0
4876,2019 X 8 X C5017 X AS27139,0
4877,2019 X 9 X C5017 X AS27139,0
4878,2019 X 7 X C5017 X AS42018,0
4879,2019 X 8 X C5017 X AS42018,0
4880,2019 X 9 X C5017 X AS42018,0
4881,2019 X 7 X C5017 X AS46000,0
4882,2019 X 8 X C5017 X AS46000,0
4883,2019 X 9 X C5017 X AS46000,0
4884,2019 X 7 X C5018 X AS17005,0
4885,2019 X 8 X C5018 X AS17005,0
4886,2019 X 9 X C5018 X AS17005,0
4887,2019 X 7 X C5018 X AS21126,0
4888,2019 X 8 X C5018 X AS21126,0
4889,2019 X 9 X C5018 X AS21126,0
4890,2019 X 7 X C5018 X AS27000,7
4891,2019 X 8 X C5018 X AS27000,0
4892,2019 X 9 X C5018 X AS27000,7
4893,2019 X 7 X C5018 X AS27132,0
4894,2019 X 8 X C5018 X AS27132,1
4895,2019 X 9 X C5018 X AS27132,2
4896,2019 X 7 X C5018 X AS27133,0
4897,2019 X 8 X C5018 X AS27133,4
4898,2019 X 9 X C5018 X AS27133,0
4899,2019 X 7 X C5018 X AS27134,6
4900,2019 X 8 X C5018 X AS27134,4
4901,2019 X 9 X C5018 X AS27134,6
4902,2019 X 7 X C5018 X AS27137,6
4903,2019 X 8 X C5018 X AS27137,13
4904,2019 X 9 X C5018 X AS27137,0
4905,2019 X 7 X C5018 X AS27138,5
4906,2019 X 8 X C5018 X AS27138,3
